index_query,Biosample term name,Assay_query,index_target,Experiment target,Assay_target
ENCFF311BUM,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF237RIC,CTCF-human,TF ChIP-seq
ENCFF311BUM,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF246XGW,CTCF-human,TF ChIP-seq
ENCFF311BUM,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF260CWT,CTCF-human,TF ChIP-seq
ENCFF311BUM,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF206QXQ,CTCF-human,TF ChIP-seq
ENCFF311BUM,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF484HIN,CTCF-human,TF ChIP-seq
ENCFF311BUM,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF756VJC,CTCF-human,TF ChIP-seq
ENCFF311BUM,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF427TYH,CTCF-human,TF ChIP-seq
ENCFF311BUM,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF302EBF,CTCF-human,TF ChIP-seq
ENCFF311BUM,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF375BSV,CTCF-human,TF ChIP-seq
ENCFF311BUM,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF881GDD,CTCF-human,TF ChIP-seq
ENCFF311BUM,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF759TJN,CTCF-human,TF ChIP-seq
ENCFF311BUM,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF534RYO,CTCF-human,TF ChIP-seq
ENCFF311BUM,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF540AKH,CTCF-human,TF ChIP-seq
ENCFF310DII,Peyer's patch,Histone ChIP-seq,ENCFF060DLE,CTCF-human,TF ChIP-seq
ENCFF310DII,Peyer's patch,Histone ChIP-seq,ENCFF151JWD,CTCF-human,TF ChIP-seq
ENCFF310DII,Peyer's patch,Histone ChIP-seq,ENCFF320DPI,CTCF-human,TF ChIP-seq
ENCFF310DII,Peyer's patch,Histone ChIP-seq,ENCFF631JVL,CTCF-human,TF ChIP-seq
ENCFF310DII,Peyer's patch,Histone ChIP-seq,ENCFF013GUN,CTCF-human,TF ChIP-seq
ENCFF310DII,Peyer's patch,Histone ChIP-seq,ENCFF574ILL,CTCF-human,TF ChIP-seq
ENCFF123CGR,RWPE2,Histone ChIP-seq,ENCFF168WCU,CTCF-human,TF ChIP-seq
ENCFF280JLL,adrenal gland,Histone ChIP-seq,ENCFF418GYV,CTCF-human,TF ChIP-seq
ENCFF280JLL,adrenal gland,Histone ChIP-seq,ENCFF345BDJ,CTCF-human,TF ChIP-seq
ENCFF280JLL,adrenal gland,Histone ChIP-seq,ENCFF297BQF,CTCF-human,TF ChIP-seq
ENCFF280JLL,adrenal gland,Histone ChIP-seq,ENCFF036CYO,CTCF-human,TF ChIP-seq
ENCFF280JLL,adrenal gland,Histone ChIP-seq,ENCFF059SOE,CTCF-human,TF ChIP-seq
ENCFF280JLL,adrenal gland,Histone ChIP-seq,ENCFF969MVE,CTCF-human,TF ChIP-seq
ENCFF797XLL,heart right ventricle,Histone ChIP-seq,ENCFF223LTI,CTCF-human,TF ChIP-seq
ENCFF797XLL,heart right ventricle,Histone ChIP-seq,ENCFF749OWQ,CTCF-human,TF ChIP-seq
ENCFF797XLL,heart right ventricle,Histone ChIP-seq,ENCFF204QCJ,CTCF-human,TF ChIP-seq
ENCFF797XLL,heart right ventricle,Histone ChIP-seq,ENCFF167QRJ,CTCF-human,TF ChIP-seq
ENCFF797XLL,heart right ventricle,Histone ChIP-seq,ENCFF228QYX,CTCF-human,TF ChIP-seq
ENCFF797XLL,heart right ventricle,Histone ChIP-seq,ENCFF140FHE,CTCF-human,TF ChIP-seq
ENCFF797XLL,heart right ventricle,Histone ChIP-seq,ENCFF564KJT,CTCF-human,TF ChIP-seq
ENCFF797XLL,heart right ventricle,Histone ChIP-seq,ENCFF176AOA,CTCF-human,TF ChIP-seq
ENCFF797XLL,heart right ventricle,Histone ChIP-seq,ENCFF514WRA,CTCF-human,TF ChIP-seq
ENCFF797XLL,heart right ventricle,Histone ChIP-seq,ENCFF226NCM,CTCF-human,TF ChIP-seq
ENCFF797XLL,heart right ventricle,Histone ChIP-seq,ENCFF264WPL,CTCF-human,TF ChIP-seq
ENCFF008PSH,stomach,Histone ChIP-seq,ENCFF017NAF,CTCF-human,TF ChIP-seq
ENCFF008PSH,stomach,Histone ChIP-seq,ENCFF900APQ,CTCF-human,TF ChIP-seq
ENCFF008PSH,stomach,Histone ChIP-seq,ENCFF698RLK,CTCF-human,TF ChIP-seq
ENCFF008PSH,stomach,Histone ChIP-seq,ENCFF590JWL,CTCF-human,TF ChIP-seq
ENCFF008PSH,stomach,Histone ChIP-seq,ENCFF515HTQ,CTCF-human,TF ChIP-seq
ENCFF008PSH,stomach,Histone ChIP-seq,ENCFF533OIH,CTCF-human,TF ChIP-seq
ENCFF008PSH,stomach,Histone ChIP-seq,ENCFF346IVG,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF895HTB,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF822EDI,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF660KBC,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF477QFS,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF141KSG,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF029THO,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF382SFB,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF051BZX,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF159EKP,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF811LFG,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF052VUS,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF201FRB,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF813NGM,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF735UFW,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF821ZJF,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF893RLK,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF132UGC,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF814BVV,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF535ATM,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF849FKD,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF108PPI,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF873GEN,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF422EHF,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF306BLG,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF695XWD,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF981UJM,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF659ZSO,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF531OSH,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF962FDB,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF996ADF,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF292VJF,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF427DTQ,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF497VZU,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF512PKN,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF847LHJ,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF238ZLG,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF037ULF,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF969MRV,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF835BZY,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF816RIB,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF113VJZ,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF979MUN,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF333WDJ,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF070IMT,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF666YIG,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF133LGF,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF237RIC,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF246XGW,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF260CWT,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF206QXQ,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF484HIN,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF756VJC,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF427TYH,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF302EBF,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF375BSV,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF881GDD,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF759TJN,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF534RYO,CTCF-human,TF ChIP-seq
ENCFF703WCD,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF540AKH,CTCF-human,TF ChIP-seq
ENCFF610VHP,pancreas,Histone ChIP-seq,ENCFF263JRA,CTCF-human,TF ChIP-seq
ENCFF610VHP,pancreas,Histone ChIP-seq,ENCFF797NOY,CTCF-human,TF ChIP-seq
ENCFF610VHP,pancreas,Histone ChIP-seq,ENCFF682RNL,CTCF-human,TF ChIP-seq
ENCFF610VHP,pancreas,Histone ChIP-seq,ENCFF092IAE,CTCF-human,TF ChIP-seq
ENCFF610VHP,pancreas,Histone ChIP-seq,ENCFF577WVN,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF895HTB,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF822EDI,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF660KBC,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF477QFS,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF141KSG,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF029THO,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF382SFB,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF051BZX,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF159EKP,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF811LFG,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF052VUS,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF201FRB,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF813NGM,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF735UFW,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF821ZJF,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF893RLK,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF132UGC,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF814BVV,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF535ATM,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF849FKD,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF108PPI,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF873GEN,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF422EHF,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF306BLG,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF695XWD,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF981UJM,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF659ZSO,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF531OSH,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF962FDB,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF996ADF,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF292VJF,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF427DTQ,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF497VZU,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF512PKN,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF847LHJ,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF238ZLG,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF037ULF,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF969MRV,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF835BZY,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF816RIB,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF113VJZ,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF979MUN,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF333WDJ,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF070IMT,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF666YIG,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF133LGF,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF237RIC,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF246XGW,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF260CWT,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF206QXQ,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF484HIN,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF756VJC,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF427TYH,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF302EBF,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF375BSV,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF881GDD,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF759TJN,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF534RYO,CTCF-human,TF ChIP-seq
ENCFF169QSG,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF540AKH,CTCF-human,TF ChIP-seq
ENCFF570DDI,heart right ventricle,Histone ChIP-seq,ENCFF223LTI,CTCF-human,TF ChIP-seq
ENCFF570DDI,heart right ventricle,Histone ChIP-seq,ENCFF749OWQ,CTCF-human,TF ChIP-seq
ENCFF570DDI,heart right ventricle,Histone ChIP-seq,ENCFF204QCJ,CTCF-human,TF ChIP-seq
ENCFF570DDI,heart right ventricle,Histone ChIP-seq,ENCFF167QRJ,CTCF-human,TF ChIP-seq
ENCFF570DDI,heart right ventricle,Histone ChIP-seq,ENCFF228QYX,CTCF-human,TF ChIP-seq
ENCFF570DDI,heart right ventricle,Histone ChIP-seq,ENCFF140FHE,CTCF-human,TF ChIP-seq
ENCFF570DDI,heart right ventricle,Histone ChIP-seq,ENCFF564KJT,CTCF-human,TF ChIP-seq
ENCFF570DDI,heart right ventricle,Histone ChIP-seq,ENCFF176AOA,CTCF-human,TF ChIP-seq
ENCFF570DDI,heart right ventricle,Histone ChIP-seq,ENCFF514WRA,CTCF-human,TF ChIP-seq
ENCFF570DDI,heart right ventricle,Histone ChIP-seq,ENCFF226NCM,CTCF-human,TF ChIP-seq
ENCFF570DDI,heart right ventricle,Histone ChIP-seq,ENCFF264WPL,CTCF-human,TF ChIP-seq
ENCFF670PZG,gastroesophageal sphincter,Histone ChIP-seq,ENCFF182DIE,CTCF-human,TF ChIP-seq
ENCFF670PZG,gastroesophageal sphincter,Histone ChIP-seq,ENCFF584CZG,CTCF-human,TF ChIP-seq
ENCFF670PZG,gastroesophageal sphincter,Histone ChIP-seq,ENCFF301BDF,CTCF-human,TF ChIP-seq
ENCFF670PZG,gastroesophageal sphincter,Histone ChIP-seq,ENCFF950ZID,CTCF-human,TF ChIP-seq
ENCFF670PZG,gastroesophageal sphincter,Histone ChIP-seq,ENCFF199TXU,CTCF-human,TF ChIP-seq
ENCFF670PZG,gastroesophageal sphincter,Histone ChIP-seq,ENCFF822FUJ,CTCF-human,TF ChIP-seq
ENCFF670PZG,gastroesophageal sphincter,Histone ChIP-seq,ENCFF229IQW,CTCF-human,TF ChIP-seq
ENCFF401XVC,psoas muscle,Histone ChIP-seq,ENCFF478CPK,CTCF-human,TF ChIP-seq
ENCFF600EQG,epithelial cell of prostate,Histone ChIP-seq,ENCFF489EMW,CTCF-human,TF ChIP-seq
ENCFF208DJA,sigmoid colon,Histone ChIP-seq,ENCFF168XIT,CTCF-human,TF ChIP-seq
ENCFF208DJA,sigmoid colon,Histone ChIP-seq,ENCFF480QYI,CTCF-human,TF ChIP-seq
ENCFF208DJA,sigmoid colon,Histone ChIP-seq,ENCFF015NKY,CTCF-human,TF ChIP-seq
ENCFF208DJA,sigmoid colon,Histone ChIP-seq,ENCFF829XMK,CTCF-human,TF ChIP-seq
ENCFF285RPL,ovary,Histone ChIP-seq,ENCFF130ADS,CTCF-human,TF ChIP-seq
ENCFF285RPL,ovary,Histone ChIP-seq,ENCFF483KVM,CTCF-human,TF ChIP-seq
ENCFF285RPL,ovary,Histone ChIP-seq,ENCFF782GIY,CTCF-human,TF ChIP-seq
ENCFF787TWQ,gastroesophageal sphincter,Histone ChIP-seq,ENCFF182DIE,CTCF-human,TF ChIP-seq
ENCFF787TWQ,gastroesophageal sphincter,Histone ChIP-seq,ENCFF584CZG,CTCF-human,TF ChIP-seq
ENCFF787TWQ,gastroesophageal sphincter,Histone ChIP-seq,ENCFF301BDF,CTCF-human,TF ChIP-seq
ENCFF787TWQ,gastroesophageal sphincter,Histone ChIP-seq,ENCFF950ZID,CTCF-human,TF ChIP-seq
ENCFF787TWQ,gastroesophageal sphincter,Histone ChIP-seq,ENCFF199TXU,CTCF-human,TF ChIP-seq
ENCFF787TWQ,gastroesophageal sphincter,Histone ChIP-seq,ENCFF822FUJ,CTCF-human,TF ChIP-seq
ENCFF787TWQ,gastroesophageal sphincter,Histone ChIP-seq,ENCFF229IQW,CTCF-human,TF ChIP-seq
ENCFF111SYA,sigmoid colon,Histone ChIP-seq,ENCFF168XIT,CTCF-human,TF ChIP-seq
ENCFF111SYA,sigmoid colon,Histone ChIP-seq,ENCFF480QYI,CTCF-human,TF ChIP-seq
ENCFF111SYA,sigmoid colon,Histone ChIP-seq,ENCFF015NKY,CTCF-human,TF ChIP-seq
ENCFF111SYA,sigmoid colon,Histone ChIP-seq,ENCFF829XMK,CTCF-human,TF ChIP-seq
ENCFF487FOU,adrenal gland,Histone ChIP-seq,ENCFF418GYV,CTCF-human,TF ChIP-seq
ENCFF487FOU,adrenal gland,Histone ChIP-seq,ENCFF345BDJ,CTCF-human,TF ChIP-seq
ENCFF487FOU,adrenal gland,Histone ChIP-seq,ENCFF297BQF,CTCF-human,TF ChIP-seq
ENCFF487FOU,adrenal gland,Histone ChIP-seq,ENCFF036CYO,CTCF-human,TF ChIP-seq
ENCFF487FOU,adrenal gland,Histone ChIP-seq,ENCFF059SOE,CTCF-human,TF ChIP-seq
ENCFF487FOU,adrenal gland,Histone ChIP-seq,ENCFF969MVE,CTCF-human,TF ChIP-seq
ENCFF214YFB,heart left ventricle,Histone ChIP-seq,ENCFF768SKG,CTCF-human,TF ChIP-seq
ENCFF214YFB,heart left ventricle,Histone ChIP-seq,ENCFF274NOI,CTCF-human,TF ChIP-seq
ENCFF214YFB,heart left ventricle,Histone ChIP-seq,ENCFF805CXH,CTCF-human,TF ChIP-seq
ENCFF214YFB,heart left ventricle,Histone ChIP-seq,ENCFF946MNP,CTCF-human,TF ChIP-seq
ENCFF214YFB,heart left ventricle,Histone ChIP-seq,ENCFF202OSU,CTCF-human,TF ChIP-seq
ENCFF214YFB,heart left ventricle,Histone ChIP-seq,ENCFF165RCX,CTCF-human,TF ChIP-seq
ENCFF214YFB,heart left ventricle,Histone ChIP-seq,ENCFF794LOO,CTCF-human,TF ChIP-seq
ENCFF214YFB,heart left ventricle,Histone ChIP-seq,ENCFF641ZTX,CTCF-human,TF ChIP-seq
ENCFF214YFB,heart left ventricle,Histone ChIP-seq,ENCFF749GUK,CTCF-human,TF ChIP-seq
ENCFF214YFB,heart left ventricle,Histone ChIP-seq,ENCFF231KCT,CTCF-human,TF ChIP-seq
ENCFF214YFB,heart left ventricle,Histone ChIP-seq,ENCFF904UWV,CTCF-human,TF ChIP-seq
ENCFF214YFB,heart left ventricle,Histone ChIP-seq,ENCFF182MYP,CTCF-human,TF ChIP-seq
ENCFF214YFB,heart left ventricle,Histone ChIP-seq,ENCFF883YRD,CTCF-human,TF ChIP-seq
ENCFF214YFB,heart left ventricle,Histone ChIP-seq,ENCFF978LAN,CTCF-human,TF ChIP-seq
ENCFF805FFP,spleen,Histone ChIP-seq,ENCFF645YCX,CTCF-human,TF ChIP-seq
ENCFF805FFP,spleen,Histone ChIP-seq,ENCFF549WAF,CTCF-human,TF ChIP-seq
ENCFF805FFP,spleen,Histone ChIP-seq,ENCFF978ZGD,CTCF-human,TF ChIP-seq
ENCFF805FFP,spleen,Histone ChIP-seq,ENCFF068YLN,CTCF-human,TF ChIP-seq
ENCFF805FFP,spleen,Histone ChIP-seq,ENCFF273TNH,CTCF-human,TF ChIP-seq
ENCFF805FFP,spleen,Histone ChIP-seq,ENCFF299NLG,CTCF-human,TF ChIP-seq
ENCFF805FFP,spleen,Histone ChIP-seq,ENCFF477SWW,CTCF-human,TF ChIP-seq
ENCFF805FFP,spleen,Histone ChIP-seq,ENCFF455BVG,CTCF-human,TF ChIP-seq
